sample_id,price
276634,6.785880229981237
59631,37.03285358384176
281439,17.225848745079766
164465,8.9908120015934
197084,44.345642227900626
212949,8.443822365698107
127326,22.339336517608114
236142,28.805117631398588
934,37.2637749443295
93802,5.097804981234004
40210,15.04426115778244
284474,39.46271161689724
181435,16.641339276732882
242167,17.129120449361913
48632,13.213945830642723
27148,22.92406570520869
130814,21.072066213356337
32569,7.5900282562993135
112539,9.629300395217495
121260,25.749712538286072
294712,21.487422482495397
286797,39.362530490529515
231305,20.416596286709765
73641,73.49319943126221
26098,12.183724917017877
18353,10.674401375311938
230770,24.553680049498254
267888,22.847012746466568
156493,13.99066386351296
255393,12.33388956786206
287473,8.44239426337355
92123,26.626280319270204
175962,27.991353114703223
283994,24.55496770748458
285138,14.884059482204094
102118,20.101098611906124
153998,15.917236307612775
211931,25.19761702999068
9524,18.605243833717953
115710,11.443486076424739
281201,16.43942259583303
249806,5.732782215418764
293391,18.185023478287732
291837,9.541888480672775
268049,8.705824296806563
52655,158.10339057481622
143727,50.193689967305055
83896,47.231219147880935
2468,43.225329381911074
40756,7.680206781008131
25201,21.750299125153727
85748,11.010534919665364
65946,28.950066840061044
142387,40.55182867777151
205094,22.725686949884967
184715,12.233466410002542
142960,52.53652763213913
261983,25.550995157253446
151632,20.192829079250732
166273,11.865398037823809
165889,16.032762244345886
190452,8.670819460481725
41192,29.67885342120306
203415,30.700401832702983
16425,22.704974943566597
210726,8.422067621989296
8290,45.41792656174219
187418,10.605313178780673
12381,24.32547929670541
203917,54.72676881327247
204374,26.58979935181199
38859,12.557377641610472
137529,8.577155576919441
123156,61.19680495948221
132842,52.76103255912098
180157,36.17075683518325
169129,18.927019100776256
149829,28.527114724474753
122629,15.410645850098927
207857,25.95322535453198
216145,11.975914154955053
42783,7.043845749318647
240586,20.839506854639442
18690,30.190740971543917
167026,45.87770181189759
222087,16.371470238989385
19729,28.512680986933756
141058,18.397921130948614
153238,21.705457450148046
8035,6.741101517947705
275521,43.071391338498785
35562,9.899116072805016
194121,13.312465207734954
110660,24.6989991490546
67817,36.528750836459594
224125,12.949687801159666
215653,19.328285291007308
193628,70.86985682854927
123557,25.78149313742538
181497,22.5536426510103
202607,25.917804263521873
100962,23.518437673389332
190292,42.784974948983134
106072,10.341903611070062
123943,62.896382259517274
218282,41.004545986655536
26265,13.818018177485307
40706,8.45078067103215
61062,13.688850047977862
42622,8.722811858528075
75784,20.804535325221813
4673,27.251207277245687
135124,54.12014167063694
235916,37.05973326229199
125457,13.662464408218815
817,41.85842206134728
208979,18.382297133171434
211354,12.356347598342849
206087,32.767049476823686
173158,12.913073086422823
12364,7.582849615887606
5440,65.74126395423863
294400,8.188949089143136
54318,51.70415672971659
71890,12.898961278834744
126342,8.155436239112426
267743,10.219830418945627
29912,20.835521614402325
45993,32.28194587687406
95155,9.741105134307627
203500,17.34065882907176
49436,30.867897873476856
285843,23.95747284934452
9991,6.430985389384264
19123,25.283414358209516
81803,9.656858399640432
184799,19.90306816868632
99489,68.34742116228036
78143,4.126857610684507
235777,55.55846842143502
108347,50.459232212706134
123982,21.613176466416935
244520,13.278336544297161
200531,5.272522791193043
207830,46.00538357679794
280560,9.603560455492172
39545,25.39099119937416
177921,28.19405302676993
261480,69.70255679416314
12182,25.27251675429686
243108,62.453258713413604
70130,20.062534106029744
89871,29.459929382462274
94595,15.912041601457307
99051,57.44482067357716
14513,12.473231405915453
87416,25.821733918395623
286185,42.18387552484592
200803,6.2888853263115685
181640,35.5776313464049
97268,10.166187623674743
268974,27.72385040918855
248609,22.55915304836057
39389,11.847044626459196
18656,25.87185284281033
191276,38.55432966995425
57996,47.63743174432678
279682,17.91095144575131
252259,20.49800275300342
103665,4.819832489574969
193189,10.377639274599275
228491,29.371254165938094
27479,11.218373231935022
230743,23.609409519700733
170517,41.79995518093611
47829,26.262897649074354
118304,7.4169563548283195
265637,46.238792291555896
104416,24.92814342050211
246952,46.825358320135706
113001,16.977208228668257
216629,37.21801042383849
41862,13.728380244938839
113923,13.917963079972965
200103,58.59502411355781
201917,48.8626648571822
267226,38.6913350678897
35459,54.984376198883155
276078,8.891108634277087
142261,66.31200595708232
76146,8.271592810637403
144620,56.61682561222926
283295,46.035631892851285
3315,19.414159424894414
227361,13.306999637529927
197390,36.96728041411139
260253,26.279601636406035
118526,21.58648880637221
186248,28.688405707227183
64220,30.957769037357732
19381,27.363935746609002
200641,12.667739752429915
133399,47.2038046927161
147840,26.152794901793264
67869,25.158780632474976
164520,14.317315914326045
128505,32.52671379683615
24794,21.39424849003297
91890,25.283961903381446
135948,15.190653042319402
289366,28.864133382577176
282945,18.82129785430135
133017,26.556481018555754
277266,8.371802887195978
120043,15.581048542042165
270586,8.828849551622504
175644,61.216916515426504
129307,7.438347517332134
154618,7.560343338569673
47045,33.78897661297027
195218,65.25929683489585
291329,10.665788646470576
275022,10.700913125228684
258083,13.551307227032538
64628,32.497974884054656
157352,10.036721759028993
212141,24.99723085235127
2466,48.304840897035035
16004,8.363754038060152
270322,19.26355741893948
145215,52.59098542698454
79425,42.133997027749245
29357,11.888614118362632
257487,45.43016678763958
73848,27.728259729159767
212799,19.896405859777403
212264,20.85424148802
45500,34.09192374414313
169859,72.11643839475877
70041,30.900381252097162
906,33.58313005258771
293595,58.221911631751325
276950,8.494319302847735
149416,18.816735194274518
276023,21.743972001180545
244652,11.594389103124765
18994,50.58878069797547
252586,26.7061809116073
221483,49.41346597380357
144803,40.72817570153216
46198,20.219334419137724
267495,21.774367281384784
29840,42.27009492061376
103567,23.835272920566307
82157,10.931759481261263
137898,6.258500287806944
166110,9.185798550796576
37433,24.99966732821625
75749,10.398619025262596
113181,27.789020272929196
289998,17.765067710987736
154286,19.5974989089444
249966,15.424091482176678
83469,14.537601230855525
192719,22.26940352664363
241693,9.787939833439129
264391,6.856315938911036
118199,7.458120220068017
118577,24.487799071363394
257127,96.58483695616897
206968,31.924347129464376
278906,28.310342459777278
186247,21.37477165283012
132243,13.877624994638364
168335,21.890058052506532
127720,37.371438211826735
92112,10.319738060036403
252497,34.2910684561591
257138,58.467525260031465
256665,12.375161641698977
35878,22.10253341653789
149131,50.749357362093534
39697,31.08359347018967
80357,44.684484773804115
160986,51.80247283309804
243634,28.26049116164044
280397,25.1624646624567
258367,13.984110939814613
284672,29.52472511804416
178087,13.210411071042113
194733,7.53114145154318
155409,24.366016078429617
199157,9.67153931349479
131574,15.875019627576373
173138,52.528205290393345
3373,31.313404474794833
38857,13.127855845372782
65735,27.671539302936814
235894,15.270120107844022
110511,49.2488205364884
13253,39.12516131592998
34168,17.89944720120956
16188,12.879584761433255
210776,54.33042073514034
111343,19.26963784408751
195273,46.55891135398914
156356,23.597176407084334
169798,17.1598113195925
137129,44.47474046201431
197579,9.82628863895102
196123,55.79846338072546
54842,41.4205905835878
177276,9.243940675781516
268322,16.950175537485013
152120,18.59779491565832
45646,18.697701376094617
262015,75.91925095147577
2840,7.61009979520477
194897,13.405560534796962
71098,45.430162343534214
67777,6.715006561233713
131163,21.703925598025094
73066,9.64939086240325
161396,21.48535725150615
46263,49.047741101201474
160169,9.982032428296211
249393,30.003703629227218
267543,14.815090051416039
93089,47.24671164157595
170249,43.69239666395777
122940,11.430304528314192
95859,2.395939314330384
73825,24.454682065889955
245944,60.23567956511992
27824,31.260667300150462
205412,27.375296800173928
213724,39.69718437262932
50279,21.47552190899377
31579,5.417995686222985
55110,19.396449637874955
11509,21.995755025392526
230062,49.42931707109289
60543,16.14955830708741
977,27.293784700886107
65165,8.012221230230164
285427,7.655175981177936
235708,19.45437422193569
275461,27.090465684055296
234655,31.814421946940293
18734,53.01148969011298
40762,10.983237760217316
92972,3.5365676325265256
213540,37.21067325253622
150343,13.92863809860144
77927,12.4033182766325
132897,100.94432159113254
170161,38.70641531480155
53385,14.122613034281777
153362,40.18425132335048
146710,52.21099246937577
228601,23.02588020854929
275026,9.50465322126796
161102,22.708638931939205
224816,14.636234938146941
49380,15.177518553016183
2278,75.7939660268889
217245,12.645434125056841
73427,41.44914595720348
200538,15.94948281482125
127612,57.29768348046056
120802,25.287787460465395
170459,20.299436974132718
5372,40.62327944995532
89639,29.42068849111331
93899,53.47089663552739
252776,37.035296549517355
161085,29.801448481343975
94459,17.75661235164911
149410,46.08442495979261
266936,5.9018020232098385
22038,46.64898258816893
1079,24.30461009306852
173332,9.92624916235442
59782,21.595373136275995
80536,19.401868316788434
241376,42.17965906407102
20848,20.36580078644002
154794,45.622726761103735
118495,18.74720838500359
142556,52.60451003902974
35706,33.30345280759376
250414,28.393552087331948
182077,24.9756628259214
51525,38.47803688023646
113232,55.41792225064994
80124,24.16411550732677
12163,25.069249648215074
176763,20.902196323643714
224992,27.368426865206626
171551,34.35553223261559
9992,38.13188467131818
144576,15.52145827628776
36297,18.318695031087415
212138,24.522402816803712
59124,18.08205076477178
276323,24.769181328667276
289383,39.6906008067988
153160,7.117644217050895
80713,11.914079559122047
7093,32.475605145491876
243671,7.78379679116106
288365,24.260250521005858
253147,30.96352486414787
299332,10.50456041331412
45813,14.416144399499792
33561,22.516350060197535
71754,31.307042070161565
155816,22.818098665764886
272327,50.98161654017817
190967,8.654284316098975
297091,6.9378335399076505
206991,23.032741998834418
146342,12.683251749796186
177199,55.79991921607009
193942,25.19806389030971
120277,12.358725030553835
272741,11.652379015675368
133538,23.182438181053705
224129,18.62549074084232
265119,37.49182822558524
71877,25.508429684160447
66426,45.1098398964679
156676,42.61584371098486
226570,68.83785944769645
173693,37.58891290558848
297039,19.3540543805683
87133,9.062280564468258
61739,51.88453279917136
144796,8.427992093631067
257541,37.459039989828426
184896,15.538928702024592
241465,48.139914735453935
30975,28.521088969353713
209368,17.070539641976588
253238,6.9845000450480885
162924,8.68919576826417
135965,17.712708292960258
226911,10.015836445289121
71814,43.75392339345808
204254,47.61739661444272
56694,31.876625654770393
45710,18.49667822998574
238647,37.566675487021456
223246,44.19014214274942
6770,45.12186911679295
274354,17.934813124428565
258549,18.723742148119854
206531,32.296573113323916
132816,23.012213610960657
62660,23.76857477517595
11132,45.3229095625926
78971,24.00268794622731
8179,11.874125731526277
135999,59.22063818797115
61424,12.515701935264627
23181,47.65169965889527
216703,16.484942246542065
80391,8.049553824162059
253739,12.881328405456689
248977,25.393985977413948
179115,9.167306892016121
63495,15.491347110450917
286855,23.223018619268245
166640,36.8454364862488
195269,52.00072671462671
128828,36.55795513881367
61167,24.47728571154532
179818,20.027375055959908
20411,23.77335696426186
157493,77.67047811458123
242226,26.77217440286503
119454,10.958903834535626
138237,7.225699694283872
192435,22.91669225731205
246817,23.250920735790046
29007,31.081668401164745
132530,22.26375123588611
212726,27.744319262418266
198700,18.860301201122475
246922,16.31270431444463
26561,28.189909372844475
192088,98.39780169911818
93801,7.719731230574712
56654,12.736452446383117
168018,25.950961561084313
37017,20.604413402078787
239357,44.17314114211332
297796,34.1561858515456
280875,9.807719940394337
155577,26.63232692782341
54068,12.146706339037054
205102,13.148465851184415
28091,14.187837102480202
272615,35.51163322043578
105557,9.610791921267609
258324,11.550345573144941
61613,118.05373755290947
129351,10.145385471476402
157406,120.00798108467278
212236,9.639541999646095
212581,48.636765722428166
288191,30.21030642481681
11304,48.26360746952948
88948,17.10791278824057
102724,11.90570448720917
170627,6.953508323989951
12631,45.50240509031376
136528,5.900344122008383
221828,25.230710389099126
264816,23.575486548043486
163689,19.498610570994607
249010,21.763015255461475
68199,23.02606202820826
40657,16.878244385213023
283912,34.351414011895386
192448,20.068809928272067
214178,16.693683816670728
78961,31.72167873966062
110183,37.820085885710995
